============================= test session starts =============================
platform win32 -- Python 3.10.6, pytest-9.0.2, pluggy-1.6.0 -- d:\AI_Learnigns\MUD\python-sidecar\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: d:\AI_Learnigns\MUD\python-sidecar
configfile: pyproject.toml
plugins: anyio-4.12.1, asyncio-1.3.0, cov-7.0.0
asyncio: mode=auto, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 53 items

tests/unit/test_autosar_mapper.py::TestAUTOSARMapper::test_enforce_swc_naming PASSED [  1%]
tests/unit/test_autosar_mapper.py::TestAUTOSARMapper::test_enforce_runnable_naming PASSED [  3%]
tests/unit/test_autosar_mapper.py::TestAUTOSARMapper::test_enforce_port_naming PASSED [  5%]
tests/unit/test_autosar_mapper.py::TestAUTOSARMapper::test_normalize_rte_call PASSED [  7%]
tests/unit/test_autosar_mapper.py::TestAUTOSARMapper::test_infer_trigger_type PASSED [  9%]
tests/unit/test_autosar_mapper.py::TestAUTOSARMapper::test_map_sequence_diagram PASSED [ 11%]
tests/unit/test_autosar_mapper.py::TestAUTOSARMapper::test_map_class_diagram PASSED [ 13%]
tests/unit/test_autosar_mapper.py::TestAUTOSARMapper::test_extract_swcs PASSED [ 15%]
tests/unit/test_exporters.py::TestXMIExporter::test_export_sequence_diagram PASSED [ 16%]
tests/unit/test_exporters.py::TestXMIExporter::test_export_state_machine PASSED [ 18%]
tests/unit/test_exporters.py::TestXMIExporter::test_export_class_diagram PASSED [ 20%]
tests/unit/test_exporters.py::TestXMIExporter::test_export_combined PASSED [ 22%]
tests/unit/test_exporters.py::TestPlantUMLExporter::test_export_sequence PASSED [ 24%]
tests/unit/test_exporters.py::TestPlantUMLExporter::test_export_state_machine PASSED [ 26%]
tests/unit/test_exporters.py::TestPlantUMLExporter::test_export_class PASSED [ 28%]
tests/unit/test_exporters.py::TestPlantUMLExporter::test_export_to_files PASSED [ 30%]
tests/unit/test_importers.py::TestTextImporter::test_pipe_delimited_format PASSED [ 32%]
tests/unit/test_importers.py::TestTextImporter::test_simple_colon_format PASSED [ 33%]
tests/unit/test_importers.py::TestTextImporter::test_comments_and_empty_lines PASSED [ 35%]
tests/unit/test_importers.py::TestCSVImporter::test_basic_csv PASSED     [ 37%]
tests/unit/test_importers.py::TestCSVImporter::test_semicolon_delimiter PASSED [ 39%]
tests/unit/test_importers.py::TestMarkdownImporter::test_markdown_table PASSED [ 41%]
tests/unit/test_importers.py::TestMarkdownImporter::test_no_table_error PASSED [ 43%]
tests/unit/test_importers.py::TestImporterFactory::test_auto_detect_txt PASSED [ 45%]
tests/unit/test_importers.py::TestImporterFactory::test_auto_detect_csv PASSED [ 47%]
tests/unit/test_importers.py::TestImporterFactory::test_unsupported_format PASSED [ 49%]
tests/unit/test_importers.py::TestImporterFactory::test_missing_file PASSED [ 50%]
tests/unit/test_models.py::TestRequirementModel::test_create_requirement PASSED [ 52%]
tests/unit/test_models.py::TestRequirementModel::test_requirement_with_asil PASSED [ 54%]
tests/unit/test_models.py::TestRequirementModel::test_requirement_set_operations PASSED [ 56%]
tests/unit/test_models.py::TestAUTOSARModels::test_create_swc PASSED     [ 58%]
tests/unit/test_models.py::TestAUTOSARModels::test_sender_receiver_interface PASSED [ 60%]
tests/unit/test_models.py::TestAUTOSARModels::test_runnable_triggers PASSED [ 62%]
tests/unit/test_models.py::TestJSONUMLModels::test_sequence_diagram PASSED [ 64%]
tests/unit/test_models.py::TestJSONUMLModels::test_message_model PASSED  [ 66%]
tests/unit/test_models.py::TestValidationModels::test_validation_report PASSED [ 67%]
tests/unit/test_traceability.py::TestTraceabilityStore::test_initialize_creates_db PASSED [ 69%]
tests/unit/test_traceability.py::TestTraceabilityStore::test_add_and_retrieve_trace PASSED [ 71%]
tests/unit/test_traceability.py::TestTraceabilityStore::test_coverage_report PASSED [ 73%]
tests/unit/test_traceability.py::TestTraceabilityStore::test_extract_traces_from_result PASSED [ 75%]
tests/unit/test_traceability.py::TestTraceabilityStore::test_accept_element PASSED [ 77%]
tests/unit/test_validation.py::TestStructuralValidator::test_valid_sequence_diagram PASSED [ 79%]
tests/unit/test_validation.py::TestStructuralValidator::test_orphan_lifeline PASSED [ 81%]
tests/unit/test_validation.py::TestStructuralValidator::test_invalid_message_reference PASSED [ 83%]
tests/unit/test_validation.py::TestStructuralValidator::test_state_machine_no_initial PASSED [ 84%]
tests/unit/test_validation.py::TestStructuralValidator::test_state_machine_multiple_initials PASSED [ 86%]
tests/unit/test_validation.py::TestAUTOSARValidator::test_valid_sequence PASSED [ 88%]
tests/unit/test_validation.py::TestAUTOSARValidator::test_invalid_rte_call PASSED [ 90%]
tests/unit/test_validation.py::TestAUTOSARValidator::test_read_on_pport_error PASSED [ 92%]
tests/unit/test_validation.py::TestAUTOSARValidator::test_cyclic_without_period PASSED [ 94%]
tests/unit/test_validation.py::TestAUTOSARValidator::test_requirement_coverage PASSED [ 96%]
tests/unit/test_validation.py::TestConsistencyValidator::test_consistent_diagrams PASSED [ 98%]
tests/unit/test_validation.py::TestValidationEngine::test_full_validation PASSED [100%]

============================= 53 passed in 0.75s ==============================
